S. No.,text,task_1
1163,"जोंनि system आनो बिदिनो, फोरोंगिरिफ्रा फरायसालिआव मोजां फोरोङाना",NOT
1164,मुरख इएम फस्थखौ सिगां होब्रा बेनि उनाव बखिबाय था,HOF
1165,सावराय सावराय गोदै गोदै रावजों थगायजा थगायजा गले गले थांखि लाफ्ला जाना सम थांनाय सरखार।,NOT
1166,जावलायबाय था बखिलायबाय था आरो माथो खामानि दंबायो गनथाफोर,NOT
1167,एमफौ एनला जाग्राखाय बेनाव मेलेम गैयालै सालु बाराना गावनि फिसाजोफोरनि थाखाय राग आरजियो,NOT
1168,BTR सुक्तिखौ गनायैया मानोथो BTR AGREEMENT खौ लाबोफादों।,NOT
1169,लरग सो नों जाथिद्रहि लिदार सो नों,HOF
1170,थाबैनो मोजां जागोन,NOT
1171,नोंल'सो सर्बजान्ता सियालनिबो सियाल रामसियाल,HOF
1172,"बे खोथाखौ मोनथिनो हमदांनो हानायाव नो एसेबां सम नांगौब्ला जोंनि हारिया आथिखाल मुगायाव मोनसे आलादा राव, हारिमुजों गेरेमसा हारि हिसाबै थांना थानो सान्नायखौ खोमसि सो नुहरखायो",NOT
1173,आंग दो बेडोर जगवन,NOT
1174,खर'आव जुजायसो दं खोमा नोंनाव,NOT
1175,नों लाजिया नामा बिदि खोथा बुंनो moral study खालाम एसे बुंनायनि सिगां,NOT
1176,जेब्लाबो ऐगार थारनो नङा,NOT
1177,बे दावखाखौ दावखा दनदाखौ इ.एम. निफ्राय बोख्लायनांगौ सालाखौ,HOF
1178,"अल'खदखौ मोनदांनानै मोजां बोसोन होयोब्ला खायसेफोरजों जामबासो बूंजायो ,मा बेयो थार हारि अनसूला नंगौना",NOT
